410413381	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH													0	120	120	12	3	-4.0	6	1	6	-3.37662337662338	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	0								2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20150218230000	http://www.uniondemocrat.com/News/Local-News/Webb-named-2014s-top-cop
410413382	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH													1	173	173	17	4	-5.0	10	1	10	-4.6831955922865	3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	0								3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	20150218230000	http://www.upi.com/Science_News/2015/02/18/Personalized-T-cell-therapy-shows-promise-in-stopping-brain-tumor-growth/8611424292654/
410413383	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH			COPGOV	PRISON						COP	GOV		1	043	043	04	1	2.8	2	1	2	-7.88381742738589	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20150218230000	http://www.herald.ie/news/prisoner-at-large-derek-brockwell-tasered-caught-by-police-in-the-north-31003890.html
410413384	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH			GBR	BIRMINGHAM	GBR								1	042	042	04	1	1.9	10	1	10	0.44977511244378	0								0								0								20150218230000	http://www.mirror.co.uk/news/uk-news/locked-in-man-defies-doctors-who-5187877
410413385	20150218	201502	2015	2015.1315	HLH	NURSE						HLH			GOV	GOVERNMENT						GOV			1	014	014	01	1	0.0	10	1	10	2.96442687747036	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	20150218230000	http://www.dailytimes.com.pk/punjab/19-Feb-2015/rural-folk-priority-in-healthcare-provision-minister
410413386	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH			GOV	MINIST						GOV			0	036	036	03	1	4.0	10	1	10	2.74914089347079	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20150218230000	http://timesofindia.indiatimes.com/city/bengaluru/School-kids-were-Modis-special-guests-at-Nimhans-convocation/articleshow/46291894.cms
410413387	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH			GOV	GOVERNMENT						GOV			0	060	060	06	2	6.0	5	1	5	-2.80112044817927	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20150218230000	http://timesofindia.indiatimes.com/City/Delhi/No-policy-on-preventive-vaccination-for-H1N1/articleshow/46293865.cms
410413388	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH			USA	UNITED STATES	USA								0	013	013	01	1	0.4	4	1	4	-2.13371266002845	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20150218230000	http://miami.cbslocal.com/2015/02/18/police-seek-honda-crv-involved-in-hit-run/
410413389	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH			USA	UNITED STATES	USA								1	084	084	08	2	7.0	4	1	4	-7.29166666666667	3	Little Rock Police Department, Arkansas, United States	US	USAR	AR119	34.7494	-92.2775	2118723	3	Little Rock Police Department, Arkansas, United States	US	USAR		34.7494	-92.2775	2118723	3	Little Rock Police Department, Arkansas, United States	US	USAR		34.7494	-92.2775	2118723	20150218230000	http://www.arkansasonline.com/news/2015/feb/18/lr-police-victim-identified-hotel-shooting/
410413390	20150218	201502	2015	2015.1315	HRI	RIGHTS ACTIVIST						HRI			USA	NEW JERSEY	USA								1	081	081	08	2	5.0	10	1	10	-1.26050420168067	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20150218230000	http://www.wbgo.org/newsarticle/group-campaigns-to-legalize-marijuana-in-new-jersey
410413391	20150218	201502	2015	2015.1315	HUN	HUNGARY	HUN																		0	110	110	11	3	-2.0	2	1	2	2.98710115410726	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	0								3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20150218230000	http://deadline.com/2015/02/oscar-predictions-2015-who-will-win-academy-awards-1201374854/
410413392	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO													1	030	030	03	1	4.0	8	1	8	-0.53050397877984	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	0								4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/all-political-parties-united-against-terrorism-says-aitzaz
410413393	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO													1	030	030	03	1	4.0	2	1	2	-0.53050397877984	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	0								1	France	FR	FR		46	2	FR	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/all-political-parties-united-against-terrorism-says-aitzaz
410413394	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO													1	050	050	05	1	3.5	5	1	5	-0.31133250311333	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	0								4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410413395	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO													1	050	050	05	1	3.5	15	1	10	-0.31133250311333	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410413396	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO													0	090	090	09	2	-2.0	10	1	10	-4.81927710843373	1	Turkey	TU	TU		39	35	TU	0								1	Turkey	TU	TU		39	35	TU	20150218230000	http://www.dailysabah.com/columns/melih-altinok/2015/02/19/turkey-deserves-public-security-measures-aligned-with-eu-norms
410413397	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO													0	111	111	11	3	-2.0	8	1	8	-0.53050397877984	1	France	FR	FR		46	2	FR	0								1	France	FR	FR		46	2	FR	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/all-political-parties-united-against-terrorism-says-aitzaz
410413398	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO			CVL	CITIZEN						CVL			0	051	051	05	1	3.4	10	1	10	-4.81927710843373	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20150218230000	http://www.dailysabah.com/columns/melih-altinok/2015/02/19/turkey-deserves-public-security-measures-aligned-with-eu-norms
410413399	20150218	201502	2015	2015.1315	IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			GRC	GREECE	GRC								1	020	020	02	1	3.0	10	1	10	-1.88679245283018	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.sprottmoney.com/news/germany-stands-ground-greece-rejects-bailout-terms-nathan-mcdonald-sprott-money-news
410413400	20150218	201502	2015	2015.1315	IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			GRC	GREECE	GRC								1	032	032	03	1	4.5	5	1	5	-2.07253886010362	1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20150218230000	http://china.org.cn/world/Off_the_Wire/2015-02/19/content_34856319.htm
410413401	20150218	201502	2015	2015.1315	IGOEUREEC	THE EU	EUR	EEC				IGO			RUS	RUSSIA	RUS								0	046	046	04	1	7.0	20	1	10	-0.31133250311333	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410413402	20150218	201502	2015	2015.1315	IGONAMDEV	INTER AMERICAN DEVELOPMENT BANK	NAM					IGO	DEV		BHS	BAHAMA	BHS								1	036	036	03	1	4.0	2	1	2	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Guyana	GY	GY		5	-59	GY	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413403	20150218	201502	2015	2015.1315	IGONAMDEV	INTER AMERICAN DEVELOPMENT BANK	NAM					IGO	DEV		GOV	FINANCE MINIST						GOV			1	020	020	02	1	3.0	2	1	2	0	1	United States	US	US		38	-97	US	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Bahamas, The	BF	BF		24.25	-76	BF	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413404	20150218	201502	2015	2015.1315	IGONAMDEV	INTER AMERICAN DEVELOPMENT BANK	NAM					IGO	DEV		GOV	FINANCE MINIST						GOV			1	036	036	03	1	4.0	2	1	2	0	1	United States	US	US		38	-97	US	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Bahamas, The	BF	BF		24.25	-76	BF	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413405	20150218	201502	2015	2015.1315	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			EGY	EGYPTIAN	EGY								1	084	084	08	2	7.0	4	1	4	-4.58553791887125	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	1	Egypt	EG	EG		27	30	EG	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	20150218230000	http://in.reuters.com/article/2015/02/18/mideast-crisis-libya-un-idINL1N0VS24O20150218
410413406	20150218	201502	2015	2015.1315	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			EGYCHR	EGYPTIAN	EGY			CHR					1	084	084	08	2	7.0	6	1	6	-4.58553791887125	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	1	Egypt	EG	EG		27	30	EG	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	20150218230000	http://in.reuters.com/article/2015/02/18/mideast-crisis-libya-un-idINL1N0VS24O20150218
410413407	20150218	201502	2015	2015.1315	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			LBY	LIBYA	LBY								1	040	040	04	1	1.0	10	1	10	-4.58553791887125	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	20150218230000	http://in.reuters.com/article/2015/02/18/mideast-crisis-libya-un-idINL1N0VS24O20150218
410413408	20150218	201502	2015	2015.1315	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			LBY	LIBYA	LBY								1	046	046	04	1	7.0	2	1	2	-4.58553791887125	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	1	Italy	IT	IT		42.8333	12.8333	IT	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	20150218230000	http://in.reuters.com/article/2015/02/18/mideast-crisis-libya-un-idINL1N0VS24O20150218
410413409	20150218	201502	2015	2015.1315	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			LBY	LIBYA	LBY								1	046	046	04	1	7.0	6	1	6	-4.58553791887125	4	Bayda, Baladiyat al Jabal al Akhdar, Libya	LY	LY63	19083	32.7627	21.7551	-3161231	1	Italy	IT	IT		42.8333	12.8333	IT	1	Italy	IT	IT		42.8333	12.8333	IT	20150218230000	http://in.reuters.com/article/2015/02/18/mideast-crisis-libya-un-idINL1N0VS24O20150218
410413410	20150218	201502	2015	2015.1315	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			LBY	LIBYA	LBY								1	046	046	04	1	7.0	2	1	2	-4.58553791887125	1	Italy	IT	IT		42.8333	12.8333	IT	1	Italy	IT	IT		42.8333	12.8333	IT	1	Italy	IT	IT		42.8333	12.8333	IT	20150218230000	http://in.reuters.com/article/2015/02/18/mideast-crisis-libya-un-idINL1N0VS24O20150218
410413411	20150218	201502	2015	2015.1315	IGOUNO	THE UN		UNO				IGO			LBY	LIBYA	LBY								1	090	090	09	2	-2.0	10	1	10	-0.51100628930818	4	Al-Qaidah, Libya (general), Libya	LY	LY00	19093	32.2188	11.7208	-3161786	4	Al-Qaidah, Libya (general), Libya	LY	LY00	19093	32.2188	11.7208	-3161786	4	Al-Qaidah, Libya (general), Libya	LY	LY00	19093	32.2188	11.7208	-3161786	20150218230000	Al-Sharq al-Awsat website, London/BBC Monitoring/(c) BBC
410413412	20150218	201502	2015	2015.1315	IMGMOSALQ	AL QAIDA		ALQ		MOS		IMG			USA	UNITED STATES	USA								1	020	020	02	1	3.0	2	1	2	-7.66488413547237	1	Libya	LY	LY		25	17	LY	1	Libya	LY	LY		25	17	LY	1	Libya	LY	LY		25	17	LY	20150218230000	http://mtstandard.com/news/national/prosecutor-terror-trial-defendant-eagerly-served-bin-laden/article_59c9283d-f96a-5689-98c4-c8e8fb16018f.html
410413413	20150218	201502	2015	2015.1315	IND	KERALA	IND																		1	042	042	04	1	1.9	6	1	6	-3.23886639676114	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	0								4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20150218230000	http://www.dailymail.co.uk/indiahome/indianews/article-2959187/Delhi-Police-SIT-questions-Congress-leader-Tewari-Sunanda-murder-probe-continues.html
410413414	20150218	201502	2015	2015.1315	IND	RAJASTHAN	IND																		1	110	110	11	3	-2.0	5	1	5	1.50943396226415	4	Taj Mahal, Uttar Pradesh, India	IN	IN36	70264	27.1667	78.05	-2112378	0								4	Taj Mahal, Uttar Pradesh, India	IN	IN36	70264	27.1667	78.05	-2112378	20150218230000	http://intransit.blogs.nytimes.com/2015/02/18/a-trip-to-marigold/
410413415	20150218	201502	2015	2015.1315	IND	WEST BENGAL	IND																		0	163	163	16	4	-8.0	2	1	2	-3.10478654592497	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								0		IN	IN35		23.5	78.5	-2103026	20150218230000	http://economictimes.indiatimes.com/industry/indl-goods/svs/metals-mining/government-expects-sale-proceeds-of-204-coal-blocks-to-surpass-the-earlier-estimates-of-rs-7-lakh-crore/articleshow/46293736.cms
410413416	20150218	201502	2015	2015.1315	IND	RAJASTHAN	IND								BUS	COMPANY						BUS			1	110	110	11	3	-2.0	5	1	5	1.50943396226415	4	Taj Mahal, Uttar Pradesh, India	IN	IN36	70264	27.1667	78.05	-2112378	4	Taj Mahal, Uttar Pradesh, India	IN	IN36	70264	27.1667	78.05	-2112378	4	Taj Mahal, Uttar Pradesh, India	IN	IN36	70264	27.1667	78.05	-2112378	20150218230000	http://intransit.blogs.nytimes.com/2015/02/18/a-trip-to-marigold/
410413417	20150218	201502	2015	2015.1315	IND	NEW DELHI	IND								CVL	CHIEF ENGINEER						CVL			1	040	040	04	1	1.0	3	1	3	-0.29154518950437	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20150218230000	http://timesofindia.indiatimes.com/City/Delhi/DDA-corporation-told-to-explain-Dwarka-sanitation-hold-up/articleshow/46293870.cms
410413418	20150218	201502	2015	2015.1315	IND	NEW DELHI	IND								CVL	CHIEF ENGINEER						CVL			1	040	040	04	1	1.0	3	1	3	-0.29154518950437	4	Dwarka, Gujarat, India	IN	IN09	17641	22.2394	68.9678	-2095389	4	Dwarka, Gujarat, India	IN	IN09	17641	22.2394	68.9678	-2095389	4	Dwarka, Gujarat, India	IN	IN09	17641	22.2394	68.9678	-2095389	20150218230000	http://timesofindia.indiatimes.com/City/Delhi/DDA-corporation-told-to-explain-Dwarka-sanitation-hold-up/articleshow/46293870.cms
410413419	20150218	201502	2015	2015.1315	IND	RAJASTHAN	IND								CVL	VILLAGE						CVL			1	042	042	04	1	1.9	5	1	5	-6.41025641025642	0								0								0								20150218230000	http://www.dailymail.co.uk/indiahome/indianews/article-2959215/Ram-Rahim-MSG-Bollywood-director-Ram-Gopal-attacks-Dera-chief-Twitter.html
410413420	20150218	201502	2015	2015.1315	IND	MADHYA PRADESH	IND								GBR	LONDON	GBR								1	042	042	04	1	1.9	1	1	1	-3.49854227405248	0		IN	IN35		23.5	78.5	-2103026	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20150218230000	http://www.asianage.com/india/difference-opinion-doesn-t-mean-anti-national-520
410413421	20150218	201502	2015	2015.1315	IND	MADHYA PRADESH	IND								GBR	LONDON	GBR								1	042	042	04	1	1.9	1	1	1	-3.49854227405248	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20150218230000	http://www.asianage.com/india/difference-opinion-doesn-t-mean-anti-national-520
410413422	20150218	201502	2015	2015.1315	IND	MADHYA PRADESH	IND								GBR	UNITED KINGDOM	GBR								1	112	112	11	3	-2.0	1	1	1	-3.49854227405248	0		IN	IN35		23.5	78.5	-2103026	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20150218230000	http://www.asianage.com/india/difference-opinion-doesn-t-mean-anti-national-520
410413423	20150218	201502	2015	2015.1315	IND	MADHYA PRADESH	IND								GBR	UNITED KINGDOM	GBR								1	112	112	11	3	-2.0	1	1	1	-3.49854227405248	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20150218230000	http://www.asianage.com/india/difference-opinion-doesn-t-mean-anti-national-520
410413424	20150218	201502	2015	2015.1315	IND	BIHAR	IND								INDGOV	NITISH KUMAR	IND					GOV			0	120	120	12	3	-4.0	6	1	6	-1.806684733514	4	Netra, Gujarat, India	IN	IN09	17643	23.4	69.0667	-2106089	4	Netra, Gujarat, India	IN	IN09	17643	23.4	69.0667	-2106089	4	Netra, Gujarat, India	IN	IN09	17643	23.4	69.0667	-2106089	20150218230000	http://economictimes.indiatimes.com/news/economy/agriculture/drones-to-help-rajasthan-gujarat-farmers-detect-crop-diseases/articleshow/46293237.cms
410413425	20150218	201502	2015	2015.1315	IND	BIHAR	IND								INDGOV	NITISH KUMAR	IND					GOV			0	120	120	12	3	-4.0	6	1	6	-0.17513134851138	4	Patna, Bihar, India	IN	IN34	17632	25.6	85.1167	-2107500	4	Patna, Bihar, India	IN	IN34	17632	25.6	85.1167	-2107500	4	Patna, Bihar, India	IN	IN34	17632	25.6	85.1167	-2107500	20150218230000	http://economictimes.indiatimes.com/news/politics-and-nation/manjhi-government-can-take-policy-decisions-patna-high-court/articleshow/46293757.cms
410413426	20150218	201502	2015	2015.1315	IND	BIHAR	IND								LEG	CONGRESS						LEG			1	020	020	02	1	3.0	6	1	6	0	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20150218230000	http://economictimes.indiatimes.com/news/politics-and-nation/bihar-state-congress-advises-central-command-against-going-solo-in-upcoming-assembly-elections/articleshow/46293868.cms
410413427	20150218	201502	2015	2015.1315	INDGOV	NITISH KUMAR	IND					GOV													0	120	120	12	3	-4.0	4	1	4	-1.806684733514	4	Netra, Gujarat, India	IN	IN09	17643	23.4	69.0667	-2106089	0								4	Netra, Gujarat, India	IN	IN09	17643	23.4	69.0667	-2106089	20150218230000	http://economictimes.indiatimes.com/news/economy/agriculture/drones-to-help-rajasthan-gujarat-farmers-detect-crop-diseases/articleshow/46293237.cms
410413428	20150218	201502	2015	2015.1315	INDGOV	NITISH KUMAR	IND					GOV													0	120	120	12	3	-4.0	4	1	4	-0.17513134851138	4	Patna, Bihar, India	IN	IN34	17632	25.6	85.1167	-2107500	0								4	Patna, Bihar, India	IN	IN34	17632	25.6	85.1167	-2107500	20150218230000	http://economictimes.indiatimes.com/news/politics-and-nation/manjhi-government-can-take-policy-decisions-patna-high-court/articleshow/46293757.cms
410413429	20150218	201502	2015	2015.1315	INDGOVDEVJUD	KAPIL SIBAL	IND					GOV	DEV	JUD	INDGOVDEV	KAPIL SIBAL	IND					GOV	DEV		0	090	090	09	2	-2.0	10	1	10	-5.49295774647888	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20150218230000	http://economictimes.indiatimes.com/news/politics-and-nation/new-supreme-court-bench-to-hear-teesta-setalvads-bail-plea/articleshow/46293726.cms
